Relocated,HasDebt,PayTuition,Gender,HasScholarship,X2,X4,X5,X8,X9,X10,X11,Dropout
1,0,1,1,0,6.101228124614656,7.358354051629869,11.340122106802715,7.191450756087354,7.611323569823832,9.594833039870448,14.450682659589877,0
1,0,1,1,0,5.229624106812563,4.204773743788497,9.044304394477557,5.393588067065515,12.368400800963729,2.398708259967612,13.221118627255146,1
1,0,1,0,0,6.97283214241675,7.358354051629869,9.80804565445566,7.191450756087354,7.611323569823832,8.395478909886641,12.90381178020102,0
0,0,0,1,0,4.358020089010469,4.204773743788497,10.049227104975062,4.494656722554597,7.611323569823832,5.99677064991903,12.48073598412886,1
1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,1,0,6.101228124614656,7.358354051629869,11.189670821002515,7.191450756087354,8.562739016051811,9.594833039870448,14.688662794880466,0
1,0,1,1,0,5.229624106812563,6.307160615682745,9.915237410242062,5.393588067065515,5.708492677367874,7.196124779902836,12.69227388216494,0
0,0,1,0,0,7.8444361602188435,9.460740923524115,11.523113747038073,6.292519411576435,6.659908123595853,8.395478909886641,14.656554363928562,0
1,0,1,1,0,4.358020089010469,3.1535803078413727,10.451196189174064,4.494656722554597,6.659908123595853,3.598062389951418,13.749963372345352,0
0,0,1,0,0,6.97283214241675,7.358354051629869,10.31337821744869,7.191450756087354,8.562739016051811,8.395478909886641,13.568645174028708,0
0,0,1,1,0,5.229624106812563,6.307160615682745,10.566044498945208,5.393588067065515,8.562739016051811,7.196124779902836,12.868555463861677,0
1,0,0,0,0,5.229624106812563,3.1535803078413727,8.843319852378054,5.393588067065515,13.319816247191708,0.0,0.0,1
0,0,1,0,0,6.101228124614656,3.1535803078413727,9.580263173409556,6.292519411576435,16.174062585875642,0.0,0.0,1
1,0,1,1,1,6.101228124614656,7.358354051629869,10.149719376024812,7.191450756087354,7.611323569823832,9.594833039870448,13.816068965481628,0
0,0,1,1,1,4.358020089010469,5.255967179735621,9.325682753416856,4.494656722554597,11.416985354735749,4.797416519935224,13.353329813527695,0
1,0,1,0,0,5.229624106812563,6.307160615682745,9.915237410242062,4.494656722554597,4.757077231139896,5.99677064991903,13.749963372345352,0
1,0,1,1,0,5.229624106812563,6.307160615682745,11.15464208652232,5.393588067065515,6.659908123595853,7.196124779902836,14.50545586533136,0
0,1,0,0,0,4.358020089010469,0.0,0.0,4.494656722554597,4.757077231139896,1.199354129983806,10.576894901804115,1
0,0,1,0,0,5.229624106812563,5.255967179735621,9.111299241844057,5.393588067065515,13.319816247191708,2.398708259967612,12.163429137074734,0
0,0,1,0,0,4.358020089010469,0.0,0.0,4.494656722554597,0.0,0.0,0.0,1
