StudentID,Priority,Nacionality,AdmissionGrade,Relocated,SpecialNeeds,HasDebt,PayTuition,Gender,HasScholarship,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Relationship,MothersHigherEducation,FathersHigherEducation,Dropout
0.5712347354138401,-1.0,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4222222222222223,-0.4285714285714286,0.8106508875739646,-1.0,-1.0,-0.4782608695652175,-0.21212121212121204,-0.5,0.5538461538461541,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,0
-0.6042514699231114,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-0.4782608695652173,-0.6444444444444444,-0.6190476190476191,0.3269230769230771,-1.0,-1.0,-0.4782608695652175,-0.5757575757575757,-0.5,0.18461538461538485,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,1
-0.8828584350972408,-1.0,1.0,-0.1111111111111116,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.6444444444444444,-0.4285714285714286,0.28846153846153877,-1.0,-1.0,-0.4782608695652175,-0.3939393939393938,-0.5,0.1415384615384616,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,0
0.5318860244233381,-0.25,1.0,0.11111111111111072,1.0,-1.0,-1.0,1.0,1.0,1.0,-0.368421052631579,0.04347826086956519,-0.4666666666666667,0.1428571428571428,0.4711538461538467,-1.0,-0.5555555555555556,-0.0434782608695653,-0.030303030303030387,0.09999999999999987,0.42692307692307696,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.6000000000000001,-1.0,-1.0,0
0.6974219810040707,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.5111111111111111,-0.9047619047619048,0.384615384615385,-0.8333333333333333,-1.0,-0.5652173913043479,-0.2727272727272727,-1.0,-1.0,-0.33333333333333337,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,-1.0,1
0.4726368159203984,-1.0,1.0,-0.1111111111111116,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5111111111111111,-0.5238095238095238,0.453846153846154,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-0.4,0.36410256410256436,-1.0,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,0.20000000000000018,-1.0,-1.0,0
0.794663048394392,-1.0,1.0,0.33333333333333304,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.7777777777777777,-0.5238095238095238,0.384615384615385,-1.0,-1.0,-0.5652173913043479,-0.5757575757575757,-0.5,0.22769230769230786,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,0
0.0027137042062417294,-1.0,1.0,-0.1111111111111116,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.6923076923076925,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-0.4,0.453846153846154,-1.0,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,0.6000000000000001,-1.0,-1.0,0
-0.9430122116689279,-1.0,1.0,0.11111111111111072,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.6444444444444444,-0.5238095238095238,0.4769230769230772,-1.0,-1.0,-0.4782608695652175,-0.5757575757575757,-0.5,0.44307692307692315,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,-1.0,-1.0,0
0.2559927634554504,-1.25,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,-1.0,0.05263157894736836,0.4782608695652173,0.24444444444444446,0.6190476190476188,0.5173076923076927,-0.6666666666666666,-0.11111111111111116,0.043478260869564966,0.33333333333333304,0.19999999999999996,0.42307692307692335,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,0
