Relocated,HasDebt,PayTuition,Gender,HasScholarship,X2,X4,X5,X8,X9,X10,X11,Dropout
1.0,0.0,1.0,0.0,0.0,0.2173913043478261,0.0,0.0,0.21739130434782608,0.15151515151515155,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.2173913043478261,0.23809523809523808,0.6115384615384616,0.21739130434782608,0.3030303030303031,0.25,0.5923076923076924,1
0.0,0.0,1.0,1.0,1.0,0.26086956521739135,0.23809523809523808,0.726923076923077,0.26086956521739124,0.18181818181818182,0.3,0.7000000000000001,0
0.0,0.0,1.0,0.0,0.0,0.26086956521739135,0.2857142857142857,0.8461538461538463,0.26086956521739124,0.18181818181818182,0.3,0.726923076923077,0
1.0,0.0,1.0,1.0,1.0,0.5217391304347826,0.5714285714285714,0.7355769230769234,0.47826086956521735,0.4848484848484848,0.5499999999999999,0.7134615384615385,0
1.0,0.0,1.0,0.0,0.0,0.2173913043478261,0.047619047619047616,0.6346153846153847,0.21739130434782608,0.15151515151515155,0.05,0.7000000000000001,1
1.0,0.0,1.0,1.0,1.0,0.30434782608695654,0.3333333333333333,0.8177884615384616,0.34782608695652173,0.4242424242424243,0.3,0.7016826923076924,0
0.0,1.0,1.0,0.0,0.0,0.2173913043478261,0.14285714285714285,0.7115384615384618,0.21739130434782608,0.2424242424242424,0.2,0.6057692307692308,0
1.0,1.0,1.0,1.0,0.0,0.26086956521739135,0.2857142857142857,0.7019230769230771,0.26086956521739124,0.21212121212121213,0.3,0.6282051282051283,0
0.0,0.0,1.0,1.0,0.0,0.26086956521739135,0.2857142857142857,0.8653846153846153,0.26086956521739124,0.2424242424242424,0.3,0.841346153846154,0
1.0,0.0,1.0,1.0,0.0,0.26086956521739135,0.09523809523809523,0.6057692307692308,0.26086956521739124,0.33333333333333326,0.05,0.7000000000000001,1
0.0,0.0,1.0,1.0,1.0,0.26086956521739135,0.2857142857142857,0.8461538461538463,0.26086956521739124,0.18181818181818182,0.3,0.7448717948717949,0
1.0,0.0,1.0,1.0,1.0,0.26086956521739135,0.2857142857142857,0.7980769230769232,0.26086956521739124,0.18181818181818182,0.3,0.7538461538461539,1
0.0,0.0,1.0,1.0,1.0,0.26086956521739135,0.2857142857142857,0.7403846153846156,0.26086956521739124,0.18181818181818182,0.2,0.7134615384615385,0
1.0,0.0,1.0,1.0,0.0,0.26086956521739135,0.2857142857142857,0.8750000000000003,0.26086956521739124,0.18181818181818182,0.1,0.8346153846153849,0
0.0,1.0,1.0,1.0,0.0,0.26086956521739135,0.23809523809523808,0.726923076923077,0.26086956521739124,0.18181818181818182,0.3,0.6820512820512822,0
