Priority,Nacionality,AdmissionGrade,Relocated,SpecialNeeds,HasDebt,PayTuition,Gender,HasScholarship,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Relationship,MothersHigherEducation,FathersHigherEducation,Dropout
0.0,1.0,0.2222222222222221,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2173913043478261,0.1777777777777778,0.0,0.0,0.0,0.0,0.21739130434782608,0.15151515151515155,0.0,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,0.8,0.0,0.0,1
0.0,1.0,0.2222222222222221,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2173913043478261,0.26666666666666666,0.23809523809523808,0.6115384615384616,0.0,0.0,0.21739130434782608,0.3030303030303031,0.25,0.5923076923076924,0.0,0.2093023255813956,0.0,0.12417437252311747,0.8,0.0,0.0,1
0.0,1.0,0.4444444444444442,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.26086956521739135,0.13333333333333333,0.23809523809523808,0.726923076923077,0.0,0.0,0.26086956521739124,0.18181818181818182,0.3,0.7000000000000001,0.0,0.3720930232558143,0.4888888888888888,0.7661822985468957,0.8,0.0,0.0,0
0.0,1.0,0.4444444444444442,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26086956521739135,0.13333333333333333,0.2857142857142857,0.8461538461538463,0.0,0.0,0.26086956521739124,0.18181818181818182,0.3,0.726923076923077,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,0.8,0.0,0.0,0
0.375,1.0,0.5555555555555554,1.0,0.0,0.0,1.0,1.0,1.0,0.3157894736842105,0.5217391304347826,0.26666666666666666,0.5714285714285714,0.7355769230769234,0.0,0.2222222222222222,0.47826086956521735,0.4848484848484848,0.5499999999999999,0.7134615384615385,0.0,0.15116279069767458,0.4888888888888888,1.0,0.8,0.0,0.0,0
0.0,1.0,0.4444444444444442,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2173913043478261,0.1777777777777778,0.047619047619047616,0.6346153846153847,0.0,0.0,0.21739130434782608,0.15151515151515155,0.05,0.7000000000000001,0.0,0.2093023255813956,0.0,0.12417437252311747,0.6000000000000001,0.0,0.0,1
0.375,1.0,0.33333333333333326,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.30434782608695654,0.22222222222222227,0.3333333333333333,0.8177884615384616,0.0,0.0,0.34782608695652173,0.4242424242424243,0.3,0.7016826923076924,0.0,0.9186046511627907,0.8,0.0,0.8,0.0,0.0,0
0.0,0.0,0.4444444444444442,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2173913043478261,0.20000000000000004,0.14285714285714285,0.7115384615384618,0.0,0.0,0.21739130434782608,0.2424242424242424,0.2,0.6057692307692308,0.0,0.15116279069767458,0.4888888888888888,1.0,0.8,0.0,0.0,0
0.0,1.0,0.33333333333333326,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.26086956521739135,0.13333333333333333,0.2857142857142857,0.7019230769230771,0.0,0.0,0.26086956521739124,0.21212121212121213,0.3,0.6282051282051283,0.0,0.2093023255813956,0.0,0.12417437252311747,0.8,0.0,0.0,0
0.0,1.0,0.6666666666666665,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.26086956521739135,0.15555555555555556,0.2857142857142857,0.8653846153846153,0.0,0.0,0.26086956521739124,0.2424242424242424,0.3,0.841346153846154,0.0,0.5581395348837209,0.28888888888888886,0.7727873183619551,0.8,1.0,0.0,0
0.0,1.0,0.33333333333333326,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.26086956521739135,0.22222222222222227,0.09523809523809523,0.6057692307692308,0.0,0.0,0.26086956521739124,0.33333333333333326,0.05,0.7000000000000001,0.0,0.2093023255813956,0.0,0.12417437252311747,0.8,0.0,0.0,1
0.0,1.0,0.5555555555555554,0.0,0.0,0.0,1.0,1.0,1.0,0.15789473684210525,0.26086956521739135,0.13333333333333333,0.2857142857142857,0.8461538461538463,0.0,0.1111111111111111,0.26086956521739124,0.18181818181818182,0.3,0.7448717948717949,0.0,0.5581395348837209,0.28888888888888886,0.7727873183619551,0.8,0.0,0.0,0
0.0,1.0,0.4444444444444442,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.26086956521739135,0.13333333333333333,0.2857142857142857,0.7980769230769232,0.0,0.0,0.26086956521739124,0.18181818181818182,0.3,0.7538461538461539,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,0.8,0.0,0.0,1
0.0,1.0,0.2222222222222221,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.26086956521739135,0.20000000000000004,0.2857142857142857,0.7403846153846156,0.0,0.0,0.26086956521739124,0.18181818181818182,0.2,0.7134615384615385,0.0,0.9999999999999999,0.2444444444444444,0.4147952443857331,0.8,0.0,0.0,0
0.0,1.0,0.11111111111111094,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.26086956521739135,0.13333333333333333,0.2857142857142857,0.8750000000000003,0.0,0.0,0.26086956521739124,0.18181818181818182,0.1,0.8346153846153849,0.0,0.9186046511627907,0.8,0.0,0.8,0.0,0.0,0
0.0,1.0,0.4444444444444442,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.26086956521739135,0.2444444444444445,0.23809523809523808,0.726923076923077,0.0,0.0,0.26086956521739124,0.18181818181818182,0.3,0.6820512820512822,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,0.6000000000000001,0.0,0.0,0
-0.125,1.0,0.33333333333333326,1.0,0.0,0.0,1.0,1.0,0.0,0.5263157894736842,0.7391304347826086,0.6222222222222222,0.8095238095238094,0.7586538461538463,0.16666666666666669,0.4444444444444444,0.5217391304347825,0.6666666666666665,0.6,0.7115384615384617,0.0,0.9186046511627907,0.8,0.0,0.8,0.0,0.0,0
0.0,1.0,0.2222222222222221,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2173913043478261,0.3111111111111111,0.09523809523809523,0.6634615384615385,0.16666666666666669,0.0,0.21739130434782608,0.2424242424242424,0.25,0.6138461538461539,0.25,0.2093023255813956,0.0,0.12417437252311747,0.8,1.0,1.0,0
0.0,1.0,0.4444444444444442,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.26086956521739135,0.2444444444444445,0.14285714285714285,0.7307692307692307,0.0,0.0,0.26086956521739124,0.21212121212121213,0.0,0.0,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,0.8,0.0,0.0,1
0.0,1.0,0.33333333333333326,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26086956521739135,0.1777777777777778,0.0,0.0,0.0,0.0,0.26086956521739124,0.3030303030303031,0.0,0.0,0.0,0.9999999999999999,0.2444444444444444,0.4147952443857331,0.8,0.0,0.0,1
0.125,1.0,0.2222222222222221,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.26086956521739135,0.1777777777777778,0.23809523809523808,0.7500000000000001,0.0,0.0,0.26086956521739124,0.2424242424242424,0.25,0.7538461538461539,0.0,0.7325581395348836,0.1111111111111111,0.6406869220607662,0.8,1.0,0.0,0
0.0,1.0,0.33333333333333326,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.26086956521739135,0.13333333333333333,0.2857142857142857,0.7403846153846156,0.0,0.0,0.26086956521739124,0.2424242424242424,0.3,0.6820512820512822,0.16666666666666666,0.9999999999999999,0.2444444444444444,0.4147952443857331,0.8,1.0,0.0,0
0.0,1.0,0.5555555555555554,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2173913043478261,0.11111111111111113,0.23809523809523808,0.7961538461538462,0.0,0.0,0.21739130434782608,0.18181818181818182,0.25,0.6461538461538463,0.0,0.2093023255813956,0.0,0.12417437252311747,0.8,0.0,0.0,0
0.0,1.0,0.2222222222222221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.0,0.0,0.0,0.0,0.0,0.34782608695652173,0.0,0.0,0.0,0.0,0.5930232558139533,1.0,0.31175693527080584,0.8,0.0,0.0,1
0.0,1.0,0.2222222222222221,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.26086956521739135,0.0,0.0,0.0,0.0,0.0,0.26086956521739124,0.0,0.0,0.0,0.0,0.9186046511627907,0.8,0.0,0.8,1.0,0.0,1
0.0,1.0,0.11111111111111094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869568,0.06666666666666667,0.0,0.0,0.0,0.0,0.08695652173913042,0.0606060606060606,0.0,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,0.8,0.0,0.0,1
0.25,1.0,0.2222222222222221,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.30434782608695654,0.20000000000000004,0.2857142857142857,0.6815934065934068,0.0,0.0,0.34782608695652173,0.2424242424242424,0.35,0.7292307692307693,0.0,0.7325581395348836,0.1111111111111111,0.6406869220607662,0.8,0.0,0.0,0
0.125,1.0,0.2222222222222221,1.0,0.0,0.0,1.0,1.0,0.0,0.3157894736842105,0.4347826086956522,0.3555555555555556,0.47619047619047616,0.7211538461538463,0.0,0.1111111111111111,0.3043478260869565,0.2727272727272727,0.2,0.6784615384615387,0.0,0.9999999999999999,0.2444444444444444,0.4147952443857331,0.8,0.0,0.0,0
0.0,1.0,0.11111111111111094,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.26086956521739135,0.1777777777777778,0.23809523809523808,0.6346153846153847,0.0,0.0,0.26086956521739124,0.3030303030303031,0.15,0.5743589743589743,0.0,0.5930232558139533,1.0,0.31175693527080584,0.8,0.0,0.0,1
0.0,1.0,0.4444444444444442,0.0,0.0,0.0,1.0,1.0,0.0,0.3157894736842105,0.5217391304347826,0.28888888888888886,0.2857142857142857,0.7500000000000001,0.0,0.2222222222222222,0.5217391304347825,0.4242424242424243,0.5499999999999999,0.7448717948717949,0.0,0.9186046511627907,0.8,0.0,0.8,0.0,0.0,0
0.25,1.0,0.11111111111111094,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2173913043478261,0.2444444444444445,0.0,0.0,0.0,0.0,0.21739130434782608,0.3030303030303031,0.25,0.6615384615384616,0.08333333333333333,0.3720930232558143,0.4888888888888888,0.7661822985468957,0.8,0.0,0.0,0
0.0,1.0,0.4444444444444442,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.26086956521739135,0.20000000000000004,0.19047619047619047,0.6346153846153847,0.0,0.0,0.26086956521739124,0.36363636363636365,0.15,0.6102564102564104,0.0,0.0,0.7555555555555555,0.5785997357992074,0.8,0.0,0.0,1
0.0,1.0,0.5555555555555554,0.0,0.0,0.0,1.0,1.0,0.0,0.368421052631579,0.47826086956521746,0.28888888888888886,0.5238095238095238,0.833916083916084,0.0,0.3333333333333333,0.34782608695652173,0.2424242424242424,0.4,0.726923076923077,0.0,0.5930232558139533,1.0,0.31175693527080584,0.8,0.0,0.0,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.30434782608695654,0.22222222222222227,0.2857142857142857,0.6634615384615385,0.0,0.0,0.3043478260869565,0.2424242424242424,0.3,0.7089743589743591,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,0.8,0.0,0.0,0
0.0,1.0,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3478260869565218,0.1777777777777778,0.3333333333333333,0.871978021978022,0.0,0.0,0.34782608695652173,0.2424242424242424,0.35,0.8138461538461539,0.0,0.5930232558139533,1.0,0.31175693527080584,0.8,0.0,0.0,0
0.0,1.0,0.2222222222222221,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.26086956521739135,0.13333333333333333,0.2857142857142857,0.855769230769231,0.0,0.0,0.26086956521739124,0.18181818181818182,0.3,0.7628205128205129,0.0,0.3720930232558143,0.4888888888888888,0.7661822985468957,0.6000000000000001,0.0,0.0,0
0.0,1.0,0.33333333333333326,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26086956521739135,0.15555555555555556,0.2857142857142857,0.8324175824175826,0.0,0.0,0.26086956521739124,0.18181818181818182,0.3,0.6730769230769231,0.0,0.15116279069767458,0.4888888888888888,1.0,0.8,1.0,1.0,0
0.0,1.0,0.11111111111111094,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.26086956521739135,0.13333333333333333,0.23809523809523808,0.726923076923077,0.0,0.0,0.26086956521739124,0.2424242424242424,0.3,0.6461538461538463,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,0.8,0.0,0.0,0
0.0,1.0,0.4444444444444442,0.0,0.0,0.0,1.0,0.0,0.0,0.894736842105263,0.7826086956521741,0.40000000000000013,0.8571428571428572,0.8141025641025642,0.0,0.6111111111111112,0.5652173913043478,0.393939393939394,0.65,0.7662721893491126,0.0,0.9186046511627907,0.8,0.0,0.6000000000000001,0.0,0.0,0
0.0,1.0,0.33333333333333326,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2173913043478261,0.15555555555555556,0.14285714285714285,0.7884615384615387,0.0,0.0,0.21739130434782608,0.15151515151515155,0.25,0.7107692307692307,0.0,0.0,0.7555555555555555,0.5785997357992074,0.8,1.0,0.0,0
0.0,1.0,0.33333333333333326,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.26086956521739135,0.1777777777777778,0.23809523809523808,0.6923076923076925,0.0,0.0,0.26086956521739124,0.2727272727272727,0.25,0.5815384615384617,0.0,0.5930232558139533,1.0,0.31175693527080584,0.8,0.0,0.0,1
0.0,1.0,0.4444444444444442,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.30434782608695654,0.15555555555555556,0.3333333333333333,0.8324175824175826,0.0,0.0,0.3043478260869565,0.21212121212121213,0.35,0.7615384615384617,0.0,0.9999999999999999,0.2444444444444444,0.4147952443857331,0.8,0.0,0.0,0
0.0,1.0,0.2222222222222221,0.0,0.0,0.0,1.0,0.0,0.0,0.3157894736842105,0.30434782608695654,0.28888888888888886,0.3333333333333333,0.7139423076923079,0.0,0.2222222222222222,0.3043478260869565,0.2424242424242424,0.2,0.6057692307692308,0.0,0.7325581395348836,0.1111111111111111,0.6406869220607662,0.8,1.0,1.0,1
